,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40,PCA41,PCA42,PCA43,PCA44,PCA45,PCA46,PCA47,PCA48,PCA49,PCA50,PCA51,PCA52,PCA53,PCA54,PCA55
77,1.8716746401860433,-1.0516406325429877,-1.3672478137923807,-2.9093274693142557,-0.05161234193196416,1.0304495002622076,-0.8364156218624005,-0.5457537371942665,1.2923962445381205,-0.26519857129169966,1.7177195826451683,0.04025207431592453,1.6363943670057937,-0.46109030534863465,0.2051409728238869,-1.2508119176973618,2.002306675075847,-0.20663004009187558,1.419992508807944,0.32755747493861354,0.18796941293390287,0.2626269463805338,-1.5753109739465336,0.18616010712619188,1.265746306569175,-0.15277026759080423,1.2208502970626889,0.9364670981902229,0.3616585672042066,-0.23501101888020073,-0.8136988903541296,-0.2290187710636881,0.6300778530108336,0.7859175040614816,-0.44327484539093126,0.20709172937567127,0.7101301195779451,0.18758781931416268,0.5900496036000035,-0.4197953745715829,0.2522409427798886,0.46900076728648715,0.3190088944606926,-0.07228659721178626,-0.6593561956158487,0.16806846728262892,0.49272592522246067,0.5797896194076234,-0.7083590433959394,0.14076557212485968,0.6617050334395825,0.5261592855484598,-0.5264912876170009,0.4901664141479072,0.28542198226159105
78,4.733181342085904,1.850417640711782,1.5427833146486432,-0.6182376245484638,-0.7399377504508282,-0.0700842304599075,-2.0791709750971017,0.6315424746860634,-0.8494565584971736,-1.4007356642617899,-0.5658327570581174,0.026069356364611846,0.09187455448167763,0.6760749469690261,-0.5623248899382907,0.23052726068296336,-0.8669349067373393,0.29371793449003736,-0.26080086408102293,0.1485863996878483,0.04839403348629735,-0.8283628270383266,-0.012741239222700042,0.1627550667556004,0.7739673660810864,-0.6916576935561323,-0.06280211338579436,0.3820434008128975,0.29651951221203493,-0.8217247877245383,0.8542596368755165,-1.0318261046927484,0.5632391380968177,0.6035676021821783,0.8783313807443317,-0.0022466200115358087,-0.4435325345078906,-0.6814482917458541,0.3308059806739507,0.09838393550572502,-1.0801903782707576,0.7979339735219321,0.2834782008309795,-0.012767469266112136,-0.7722485365760577,0.9078418537711245,0.22922625578780892,-0.07552639305793925,-0.11624421722563741,-0.7059028474963598,0.6713625072948565,0.5831977030556749,0.26291795051246314,0.22840445836898707,0.012484419290942654
79,-0.33302707400230774,0.27243913575523515,1.183293281260582,0.9457587931095369,-0.9082439672080316,-0.6745761605986742,-0.28591626174452967,0.2236857460773664,-1.5243491992777831,-1.6639335866751266,-0.7008438122760792,0.4432824384310701,0.46499330949258627,-0.21983577396599996,0.04353459039060943,0.3946375176891034,0.2592269254876571,-1.3102525244902874,-0.26137932708848005,0.48630017192175606,-0.8765768843704891,-0.8923738397779568,0.6711971368497295,0.10695150391091458,-1.8948598089123854,-0.11423092856915491,-2.113286393508671,1.4270945190961695,-1.1000865195404386,0.4830252655503813,-0.7377164709061703,0.09937674491223973,0.679535266994594,0.4447427798686606,0.5873120259471883,0.4249347869675831,0.030711111061880375,1.1580701346782474,0.2504074884416976,0.2641478373325083,1.2205121839539457,-0.43808795189197325,0.8305707358485881,-0.38938986745558335,0.31590645469939244,0.8352987464846745,-0.289704429621452,0.42035318452644305,0.2302715568413481,0.9626815920702381,-0.1305002814782384,0.14525071065510112,0.477975124377837,0.2906514245229098,-0.2754406438260621
80,2.2360683098381253,-1.1239519223985188,-2.1114232115580087,-1.004435963906348,-0.10131982568497412,-1.289984511021964,2.3612983714703137,1.435904710127123,0.7008266152103751,-1.3490544481583224,-0.024030942206962964,-1.4812308995119934,0.7494565949916047,0.3643449331125936,1.1391755344193752,0.7257872048448774,-1.7362322405310782,-1.8675470405936048,0.6462745536984457,-0.33447239965618897,-0.6418637426119771,0.2135079051471861,-0.6145416587695303,-0.9409114233285887,0.5392076562686039,-0.0591645265877487,-0.6405850901780241,-1.4965500318533735,-0.5558729028047719,-0.06276149122352664,-0.35372907064750936,0.5283455538754825,0.1417639472699335,0.973571579585539,-0.5259226432549654,-1.0279505859909077,-0.2092739017181055,-0.7432241421492257,0.7285275789652352,1.2532339523175238,0.42639583948737514,-0.730425262130794,-0.4553381779172499,0.053520664994212624,0.18149930914839685,-0.33181905790238697,0.5617611921378262,0.13128054089427713,-0.4160140009340709,0.24410340103203468,0.40133174698640206,0.07197214911081076,-0.1304151706379337,0.4599483284688919,0.9041248848077876
81,-2.1315895610296223,0.1002587712394737,0.5640751795825095,2.30198730507806,0.2014611270944719,0.8269418508201368,1.6812563410612527,-2.4061651943025155,4.280443065085647,-0.11643396956293929,-0.530899683137589,0.699137178023708,-0.7327336187112969,1.286903119074109,-1.2015775897621745,-0.16301088454822693,-0.71025199637923,-0.6992201417549718,-0.09010145695734767,0.373874788310343,-0.6076766134411353,0.4604818317589648,0.2318155647544214,-0.33020783745662663,-0.09202441670386283,-0.6043174311277827,1.274378814083913,1.253834722663538,0.4206931905187695,1.7637408132438415,-2.1348030623877805,0.7754779469663335,0.3076025578413242,-1.0354615151420332,-0.22073469313785415,1.1291994574774662,-1.3074698172866734,0.5658541768376103,-1.5494601799566206,0.8938515740113713,0.29750725783293935,0.3003581734691602,0.8365679538047516,0.8458156490645478,-0.1689978759320972,-0.8834518302918488,0.23349632137425697,-0.47266334266551063,0.4487140428746241,-0.48357374504791895,-0.7331116658307625,0.11141758896576441,0.0055447691983376984,-0.23998321071441833,0.40448851689770154
82,-0.08506321302959216,0.983857876809917,-2.0262632004267007,2.71438161638406,-0.18619620770573073,1.6653267544618215,-2.2515718215144296,-3.2061903452370806,-1.562116454627735,0.2484936124340019,0.9463373055874058,-1.807237812394841,-2.792291509279642,-1.8160451769022243,0.694264972236898,-0.07121037064753888,0.02930458480680487,-1.2545124201931308,-1.3376002689221727,-1.0323760991292483,0.370003128325267,0.7868932616031113,-1.2608951397621864,0.8272794532997887,-0.0754514134630441,1.6636978031637348,-0.5800410127210432,1.1917891014493511,-0.5798560058650334,-0.2804725111225109,-0.31049394983929357,-0.38153061510709946,0.7093422155901564,-0.04327525589558476,0.0712484950718616,-0.23312439349928973,0.45905449030686285,0.5030483312940555,0.917705256746082,0.8917453978228566,-2.1441512254961186,-0.793217576431826,-0.4478468763250435,-0.2345957444350611,-0.4146156861622838,-0.2926843575336558,-0.06137887572533977,0.5745955558166981,-1.0175735128977978,0.49626097873680114,-0.28415392560549957,-0.1981159771735933,0.5320816335800594,0.49358912732067,0.5829059293411331
83,-0.3832525759660721,-0.20015786316357545,1.9913748406262386,-0.02997058896848421,0.9197291498282094,-1.3033208230609503,0.13403770459323552,-0.9474543902307285,-2.187192560948452,0.4234173126951463,-0.47344350543519836,2.2084010227043036,-0.7316523081535122,-0.42235189958596137,0.27589059006776406,0.05639654211107891,0.7779326928472698,-1.3715472444183103,0.47471989439741247,1.0902285739305269,0.3906967166819755,0.8235436001529907,-0.12222578012802306,-0.4274937408208643,0.913853513027398,-1.2452525217165606,-0.8624497251988521,0.27037226119680285,-0.9163683244910541,0.10900645949343736,0.14195522721973036,0.6862889742707009,1.5102980870087048,-0.25926044817690536,1.8965086211462365,-0.3098685942798803,-0.9777021391922793,0.2809146240325181,-0.15629476110813553,0.20998789795140232,-0.19129060811574725,1.3090163639558325,-1.0169786818666562,0.1509216931243325,-0.42356336824380786,0.07055923194584701,1.100158202039108,0.3442817210032995,0.33147484932208127,-0.3121925953940459,0.5970340489757747,-0.5990982683133317,0.36041228372787315,-0.04344391075347141,-0.6005155881515785
84,0.9811752772841114,0.08835032117133793,-0.5825014877037424,0.9180723257949388,0.03834687366031634,-2.592000169441545,-1.1547699245840015,0.2736232767274895,0.0030086757817673693,0.16047646462682025,-0.6138049883124997,1.402128174907242,0.40035128143558263,-1.2292976233866124,0.403327407288651,-0.29758173309373326,-0.9807858598835175,-0.20271144520221546,0.46409543501050254,0.020630016674216496,1.3484461603904907,0.13038518966695894,0.8289257637911422,1.6863344054527603,-1.1565219903618613,-0.4503704914203018,-0.5664168677379177,-1.3878930133600629,-0.9230277357814929,0.8523217193165615,0.5382226531002989,0.5011897163276888,-0.6126788327548296,1.1197030737835372,-1.1420055907078603,-0.15148480266015923,-0.6673462910558077,0.5062593560279123,-1.2090517086723713,-0.04465911756022783,-0.3349012221919649,0.36102565869114606,2.213436758934288,-0.3541243103811931,-0.3080960713084384,0.802497202509399,-0.07274784288044271,0.013567138881191656,-0.4250225812224046,0.30689699955611977,-0.12952568705160655,0.29390382427699047,-0.8504064647324407,-0.07738584541433699,0.07238107635567906
85,2.6221757777757877,3.8714754934028885,-2.952991662576727,5.559119586304644,-0.308141387427017,0.11097299493326987,0.030224282208640936,-1.2124380208500904,2.369506935166656,-0.7591374446531479,-2.261858730687271,2.2750905446551584,0.7038576666993703,2.3223741710338346,1.2336847001293398,3.7947507956119186,2.566345456798061,1.1763776688144438,-1.6890225193346717,1.3171147542272401,1.72260443185679,-0.8707101490949142,-0.04080715467954286,-0.058000760103763135,2.0677171957306983,2.0731428668986105,-0.09357515932334268,-2.877768118969905,-1.4804857729880732,-1.4878277306132122,2.953992475641823,0.8266237910108533,0.05463029273927704,1.1090428368787595,3.849094863513514,1.4237909626680652,1.45425911554552,1.7645270937940392,0.7184319613515413,-0.3033960957544647,1.2949858141339265,-0.19926854861786636,1.1996386144291866,0.6909505807240324,0.033250033687772414,-0.6428102478692859,0.004321810744985264,0.7049895557969758,-0.6157599125627132,-1.1040681185166583,0.5713237335754783,-0.5607218468375197,-0.6814371017642485,1.5777314179552457,0.5505939089435335
86,-3.3217499499461915,-1.7357926130689818,-0.9180066684738771,0.9118592832581832,3.5667680053141306,1.283965267514352,0.22346416950079565,2.3553374161036684,0.2964165902587631,-0.23198587873421314,0.21726035725176943,1.2050551270078178,-1.443373239859709,-0.47117091974055814,0.14172993832841943,-1.0533709462027767,0.8084094188907772,-1.866538590990297,-0.6658591975388148,-1.1942866086733,-0.22518422668347918,-0.49446187188672225,0.5171105085296999,1.128746994583573,-1.1450224503250606,1.4741538154117682,-0.2808746034182216,0.3363465524815471,-0.7045792883577537,-0.20168761438773114,1.6436344260682059,0.35457348982873055,0.5236124638671367,-0.25531415108352495,0.2797053866613338,0.03522939106643321,0.7112324821375077,-0.5548722813173659,-0.1850588064400811,1.752179483785026,-0.019044997260866968,-0.0224556518791409,-1.0905377431885974,0.7472245661434871,-1.3017453349084924,-0.34242434676725464,-0.3121902412892358,0.6265755684196195,-0.061775441382368394,0.46186579830100033,0.5736470219238061,-0.06293128533296065,-0.19450461320898685,0.13998710259409008,-0.25955421191163625
87,5.986140389143662,2.893972746793206,-1.2860656351847295,0.18383316824139925,0.6867763717340097,0.1385244990540451,-0.5327979498163097,-0.16227491556797982,0.061019990520267776,0.9649960530944296,-0.044217023900076376,0.5379295170336524,-0.9685899293848355,1.1646918492549694,0.16756193750111542,-0.04855561807867384,-0.009573573867344663,0.35865489222841457,-0.524757364238749,0.0529371703211802,-0.24179002975436104,-0.11955344283534662,-0.1996073023448413,0.8607752039648104,-0.013831389263776533,-0.40466093701474065,0.02618448263302386,0.3720838014556563,-0.0002577262615638288,-0.6712697332009966,-1.2709772216582276,-0.9839438097775299,1.4171306211151862,1.0042521869779097,-0.2875034963564552,1.1584329780196714,-0.1421092640575773,0.7221809561497895,-2.123867348741792,-0.23037430376543777,0.17756120241055173,-0.6196609033381366,1.2820632032690253,0.8982452964759414,0.6782581570705075,-0.5181491899543056,-0.050648880809678797,0.2458009775192957,0.7115246643624357,-0.1815581076948723,-0.5919171705566105,0.17244127067424606,-0.15385198751255658,-0.34813927177820725,0.19026927040390218
88,-0.7710969238846745,-1.2041309669114704,-1.5974573385773778,1.8579865601372154,-1.3320008937290069,-0.7368155035347491,2.0557807686743783,-0.5649085633737031,-0.7386178444922891,-0.32533756810018816,0.9399722733114312,0.2513962026566852,-1.1968948717774273,0.8990708635670996,-0.860875180437125,-1.3186374727668326,0.340013307438508,1.0004370648180385,-0.7638612663043077,-1.0770428588352752,0.5841016098307775,-1.3046523104737369,-0.6753570012228647,-1.9618855040759413,-0.18683186491560777,0.9435618357792827,-1.8828656720548191,0.5011448269213348,0.2521572734359738,-0.5018776971364903,0.8136087498901668,0.5056339671096487,0.5878094416746007,-0.9666899085597673,-0.8487756022243383,-0.6292976598973147,-0.11139642192507326,0.8269158436471437,-0.5732185264532416,-0.7240695129124015,-0.04345256109425831,1.1504431545623268,0.5406749953747765,-0.3218002681130417,0.5289396694860966,-0.9837529803948409,0.8975129874446233,-0.049131811886752204,-0.07149632237055768,-0.814089708455651,0.14227562343814854,-0.3799651873568749,0.12511826873106485,0.19441434386667913,-0.06223629758824052
89,1.2438544417564787,-0.7102882901994857,-2.406242595812002,0.18857708560675254,0.0029499616058076,-0.7240933829730422,1.4903629129981781,0.47795640955391777,-0.1523841838639027,-1.4455594897979331,0.9753492043055497,-1.0094561896371854,0.47190117163429396,0.7719260199313054,-0.28735663304025755,-0.5488734354084155,1.007009438269352,-0.3040494228029808,-0.10659037154667599,0.34825427697034184,-0.9800561307124412,-0.23792892071975733,0.16377958493887504,0.034775512954253934,0.3531631589409771,-0.410205366069684,-0.17028679186514806,-0.0028975310275674796,0.05416782650705526,1.2324988538904589,0.33036665007612787,-0.38195914764441563,-0.600237429257924,0.7765265380823158,-0.003366854260142595,1.180713996627679,-0.3784424054303582,-0.7031078525093665,-0.04122414589654622,-0.2789886208086929,0.2683862723063881,-0.7564346463894296,0.09725000816101122,-0.4347367558304949,-0.3188916946539141,0.179891445668188,-0.31160442467687055,-0.2050832186244592,0.48675891622737055,0.13417295793740047,0.022190879392745933,-0.5742871839136068,-0.015628812201897716,-0.20600284020526485,-0.1882503370180385
90,4.186097429399928,0.156782694297298,-0.5046941010807721,-1.812910416968822,3.275857695481107,0.612317942201824,-0.7007393415152329,-1.8347860520562778,-0.4923065758552159,-0.025190461820222252,0.9291324314637172,-0.7261973972887245,-1.2379496243602623,-2.252898679580002,-0.7811180493907194,-0.8554093519076291,-1.0386276643728587,0.2046858279316731,0.5109479886795593,-0.3693432441496221,0.5258406176263926,-0.013118272431581418,0.7552616686583649,0.23352577947506736,0.06342721456193365,-0.08238206671067098,-1.2787100616603635,-0.645101654467119,-0.0528918717823089,0.1417564515099084,0.3402453677109687,0.8854124711834744,-0.5523799035174888,-0.11726685580260045,-0.45902575816370145,0.8606024093434242,0.23767379962330004,0.4088031559906052,-0.21197764063236374,0.648170064828176,0.9040823394109102,-0.35211997578721344,0.4822609667947098,-0.3158220217376649,0.07182746568109141,-0.4734965827213638,0.2912483755767331,0.2477642243559225,0.1108422708275191,-0.5948983674442636,0.2569494484927799,-0.5540113972376742,0.39263467710778394,-0.5872138641955189,-0.11002053241554632
91,-1.6948412101020394,-1.173057797331926,1.417981121634049,-0.22455654576459874,-2.5957971585187467,1.2554837558433707,-0.21878022638059766,-1.2575462196182952,2.4582778194319523,-0.13482725844693208,-0.09223397368253637,0.14430719655144963,1.2459007078798616,-0.443319075315552,0.4599508952295073,-1.8619360872325517,0.7926701206451967,-0.3596471388580138,0.9199165109078296,0.09706464234730813,0.5555261033838151,0.35130060654180223,-0.5491691316577968,0.7268250822366501,0.13475166115721443,0.16024366316686484,-0.5132352415645404,1.0296416137134397,-1.5974535057720918,0.8119996099145332,0.23883498358773217,-0.9373890461983326,0.03476270198984018,0.009185656806792149,0.6950991298665149,0.05922092488170987,0.5028604879548921,-0.8484436835181159,-0.9182403269375327,0.20878430911309828,1.0044507737085009,0.6821799849594743,-0.8390983244434527,1.026851237192591,-0.2235689406259218,0.39995923172796594,0.9747196822425954,-0.619023456170749,-0.6189375454080218,0.3694349509653935,-0.09175818184711951,0.18084803869958,-0.7066627803402715,-0.030986413392655343,-0.2093310722000166
92,-2.3570813301506646,-1.4484627683383182,-1.711851393013875,0.7090344393885494,1.2285830759611103,-1.0837375763233201,3.2636325943759914,0.03955323876295757,-0.08205646561232335,0.7402187819098339,2.408420953472113,1.9427410695845806,0.2736660973588328,-0.1546115819018939,-0.6373259152332513,0.26327523320336144,0.6122215872158321,0.6846535739907766,-0.39621908279703477,-0.897601896736889,0.1879805674780856,0.012951712402277034,-2.0263135586975047,-1.2032371765478662,1.031486039111239,1.4716588582103487,-1.084303851776596,2.1690189641111135,2.748139113486379,-1.4558258805484725,0.8163592106348799,0.09624935800434543,0.29620402246071503,0.01465998130335341,-1.6230364097139414,-0.5217657763725688,1.3281304684326853,0.8524729159486282,1.4216930163512598,0.11533394764498407,0.6161554388523705,0.7432149487560389,0.04521797382364383,-1.065414691242864,-0.8693154056648229,-0.4480952073513218,0.2144621899674753,0.4064114267614689,0.6771896728850934,-0.40221606091541107,1.1501764237613448,-0.1829124771254799,-0.37581428567773467,-0.098116929826091,0.07257263373266487
